101
# x y z
2	3	39	40	1.02202476507804e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.59014853754090e+04	0.00000000000000e+00	7.23977441303890e+01	0.00000000000000e+00	1
2	3	40	41	1.02301409518700e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.72266091566919e+04	0.00000000000000e+00	7.54611824609151e+01	0.00000000000000e+00	1
2	3	41	42	1.02445290918295e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.86233612504837e+04	0.00000000000000e+00	7.40911417098959e+01	0.00000000000000e+00	1
2	3	42	43	1.02628256153369e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-2.00936266123624e+04	0.00000000000000e+00	7.73509485007336e+01	0.00000000000000e+00	1
2	3	43	44	1.02877714650671e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-2.16392901979278e+04	0.00000000000000e+00	7.50421821601872e+01	0.00000000000000e+00	1
2	3	44	45	1.03200766063570e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-2.32622369627662e+04	0.00000000000000e+00	7.25026546067604e+01	0.00000000000000e+00	1
2	3	45	46	1.03591022647431e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-2.49643518624877e+04	0.00000000000000e+00	7.03944384959459e+01	0.00000000000000e+00	1
2	3	46	47	1.04081934428966e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-2.67475198526654e+04	0.00000000000000e+00	6.71434711666544e+01	0.00000000000000e+00	1
2	3	47	48	1.04484355902193e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-2.86136258888932e+04	0.00000000000000e+00	6.40567337084389e+01	0.00000000000000e+00	1
2	3	48	49	1.04861174652836e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-3.05645549267753e+04	0.00000000000000e+00	6.28376145959780e+01	0.00000000000000e+00	1
2	3	49	50	1.05217443489452e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-3.26021919218946e+04	0.00000000000000e+00	6.33105383646778e+01	0.00000000000000e+00	1
2	3	50	51	1.05569329390151e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-3.47284218298524e+04	0.00000000000000e+00	6.23092370527857e+01	0.00000000000000e+00	1
2	3	51	52	1.05952313675515e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-3.69451296062033e+04	0.00000000000000e+00	6.15244451305674e+01	0.00000000000000e+00	1
2	3	52	53	1.06315091769936e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-3.92542002066067e+04	0.00000000000000e+00	6.17461895836530e+01	0.00000000000000e+00	1
2	3	53	54	1.06695323229201e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-4.16575185866009e+04	0.00000000000000e+00	6.21138442761264e+01	0.00000000000000e+00	1
2	3	54	55	1.07111865226027e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-4.41569697017901e+04	0.00000000000000e+00	6.07131336261985e+01	0.00000000000000e+00	1
2	3	55	56	1.07591142114148e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-4.67544385077904e+04	0.00000000000000e+00	6.23707563264733e+01	0.00000000000000e+00	1
2	3	56	57	1.08219126282411e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-4.94518099601566e+04	0.00000000000000e+00	6.04546077611954e+01	0.00000000000000e+00	1
2	3	57	58	1.08814925481648e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-5.22509690145124e+04	0.00000000000000e+00	5.94229851569776e+01	0.00000000000000e+00	1
2	3	58	59	1.09406098305155e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-5.51538006264153e+04	0.00000000000000e+00	5.83969541024066e+01	0.00000000000000e+00	1
2	3	59	60	1.09785015237525e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-5.81621897514981e+04	0.00000000000000e+00	5.95113916350799e+01	0.00000000000000e+00	1
2	3	60	61	1.09446114221719e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-6.12780213453419e+04	0.00000000000000e+00	6.51063686867225e+01	0.00000000000000e+00	1
2	3	61	62	1.07493199507941e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-6.45031803635055e+04	0.00000000000000e+00	8.49113790452363e+01	0.00000000000000e+00	1
2	3	62	63	1.07325943363436e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-6.78395517615869e+04	0.00000000000000e+00	9.30693385621171e+01	0.00000000000000e+00	1
2	3	63	64	1.07515679322884e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-7.12890204952878e+04	0.00000000000000e+00	9.49382520979225e+01	0.00000000000000e+00	1
2	3	64	65	1.07812070730271e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-7.48534715200124e+04	0.00000000000000e+00	9.46050763801904e+01	0.00000000000000e+00	1
2	3	65	66	1.08150313964349e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-7.85347897914667e+04	0.00000000000000e+00	9.58080390511698e+01	0.00000000000000e+00	1
2	3	66	67	1.08560908073468e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-8.23348602653356e+04	0.00000000000000e+00	9.64294668671914e+01	0.00000000000000e+00	1
2	3	67	68	1.08913673238691e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-8.62555678969549e+04	0.00000000000000e+00	9.76953555764411e+01	0.00000000000000e+00	1
2	3	68	69	1.09250652963921e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-9.02987976420854e+04	0.00000000000000e+00	9.76562715861268e+01	0.00000000000000e+00	1
2	3	69	70	1.09565636395189e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-9.44664344564188e+04	0.00000000000000e+00	9.74154285659420e+01	0.00000000000000e+00	1
2	3	70	71	1.09857164792882e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-9.87603632952910e+04	0.00000000000000e+00	9.87939929081209e+01	0.00000000000000e+00	1
2	3	71	72	1.10142833559572e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.03182469114527e+05	0.00000000000000e+00	1.04291766653997e+02	0.00000000000000e+00	1
2	3	72	73	1.10371168720669e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.07734636869559e+05	0.00000000000000e+00	1.04214711477629e+02	0.00000000000000e+00	1
2	3	73	74	1.10612062107547e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.12418751516036e+05	0.00000000000000e+00	1.04742226398777e+02	0.00000000000000e+00	1
2	3	74	75	1.10969682990445e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.17236698009602e+05	0.00000000000000e+00	1.05898705485688e+02	0.00000000000000e+00	1
2	3	75	76	1.11877161443102e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.22190361305780e+05	0.00000000000000e+00	1.03591924303240e+02	0.00000000000000e+00	1
2	3	76	77	1.16341022864601e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.27281626360234e+05	0.00000000000000e+00	7.65320595766032e+01	0.00000000000000e+00	1
2	3	77	78	1.18756174413413e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.32512378128350e+05	0.00000000000000e+00	7.05831262433963e+01	0.00000000000000e+00	1
2	3	78	79	1.19897952190141e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.37884501566078e+05	0.00000000000000e+00	6.89959649865470e+01	0.00000000000000e+00	1
2	3	79	80	1.20395306341041e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.43399881628718e+05	0.00000000000000e+00	7.10386685505944e+01	0.00000000000000e+00	1
2	3	80	81	1.20683429532679e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.49060403272084e+05	0.00000000000000e+00	7.25114531739435e+01	0.00000000000000e+00	1
2	3	81	82	1.20741536041000e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.54867951451222e+05	0.00000000000000e+00	7.35476908993858e+01	0.00000000000000e+00	1
2	3	82	83	1.21086743387274e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.60824411122476e+05	0.00000000000000e+00	7.53721806422307e+01	0.00000000000000e+00	1
2	3	83	84	1.21341012300142e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.66931667241193e+05	0.00000000000000e+00	7.84046827364644e+01	0.00000000000000e+00	1
2	3	84	85	1.21620992520017e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.73191604762655e+05	0.00000000000000e+00	7.93013597287121e+01	0.00000000000000e+00	1
2	3	85	86	1.22055285239810e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.79606108642857e+05	0.00000000000000e+00	8.19123815409340e+01	0.00000000000000e+00	1
2	3	86	87	1.22395178268541e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.86177063836856e+05	0.00000000000000e+00	8.28605151122574e+01	0.00000000000000e+00	1
2	3	87	88	1.22873632006702e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.92906355301049e+05	0.00000000000000e+00	8.53728960313332e+01	0.00000000000000e+00	1
2	3	88	89	1.23297001201403e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.99795867990511e+05	0.00000000000000e+00	8.61260909234089e+01	0.00000000000000e+00	1
2	3	89	90	1.23713506133927e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-2.06847486860439e+05	0.00000000000000e+00	8.68722393250597e+01	0.00000000000000e+00	1
2	3	90	91	1.24179785977026e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-2.14063096867546e+05	0.00000000000000e+00	8.73559625639141e+01	0.00000000000000e+00	1
2	3	91	92	1.24715004863681e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-2.21444582966263e+05	0.00000000000000e+00	8.91546065960121e+01	0.00000000000000e+00	1
2	3	92	93	1.25277350271644e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-2.28993830112748e+05	0.00000000000000e+00	8.90085498463177e+01	0.00000000000000e+00	1
2	3	93	94	1.25800718868487e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-2.36712723262705e+05	0.00000000000000e+00	9.32568493173566e+01	0.00000000000000e+00	1
2	3	94	95	1.26329084955095e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-2.44603147371415e+05	0.00000000000000e+00	9.47908494421269e+01	0.00000000000000e+00	1
2	3	95	96	1.26914524804686e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-2.52666987394490e+05	0.00000000000000e+00	9.29764885402999e+01	0.00000000000000e+00	1
2	3	96	97	1.27550554082579e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-2.60906128288080e+05	0.00000000000000e+00	9.55035528443205e+01	0.00000000000000e+00	1
2	3	97	98	1.28156213127319e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-2.69322455006979e+05	0.00000000000000e+00	9.45698190049357e+01	0.00000000000000e+00	1
2	3	98	99	1.28752660905889e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-2.77917852507310e+05	0.00000000000000e+00	9.74267193014121e+01	0.00000000000000e+00	1
2	3	99	100	1.29359900657004e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-2.86694205744217e+05	0.00000000000000e+00	9.94699273712109e+01	0.00000000000000e+00	1
2	3	100	101	1.30001621914058e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-2.95653399673466e+05	0.00000000000000e+00	9.77546080180699e+01	0.00000000000000e+00	1
3	4	5	6	1.00000109490554e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.88495559215388e+00	0.00000000000000e+00	1.71822405656201e+02	0.00000000000000e+00	1
3	4	6	7	1.00000878536743e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-7.53982236861550e+00	0.00000000000000e+00	8.73703246002861e+01	0.00000000000000e+00	1
3	4	7	8	1.00002136230319e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.88495559215387e+01	0.00000000000000e+00	8.74016618192843e+01	0.00000000000000e+00	1
3	4	8	9	1.00004475482962e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-3.76991118430775e+01	0.00000000000000e+00	8.54716762689397e+01	0.00000000000000e+00	1
3	4	9	10	1.00008112058052e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-6.59734457253857e+01	0.00000000000000e+00	8.17845408542912e+01	0.00000000000000e+00	1
3	4	10	11	1.00013331892566e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.05557513160616e+02	0.00000000000000e+00	7.89831466135212e+01	0.00000000000000e+00	1
3	4	11	12	1.00021434812208e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.58336269740927e+02	0.00000000000000e+00	7.36120861920049e+01	0.00000000000000e+00	1
3	4	12	13	1.00030274396048e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-2.26194671058462e+02	0.00000000000000e+00	7.45487655527090e+01	0.00000000000000e+00	1
3	4	13	14	1.00041893730306e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-3.11017672705390e+02	0.00000000000000e+00	7.38210267037913e+01	0.00000000000000e+00	1
3	4	14	15	1.00056702123874e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-4.14690230273855e+02	0.00000000000000e+00	7.27332228218192e+01	0.00000000000000e+00	1
3	4	15	16	1.00075041856279e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-5.39097299356009e+02	0.00000000000000e+00	7.15242905869850e+01	0.00000000000000e+00	1
3	4	16	17	1.00100783264730e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-6.86123835544000e+02	0.00000000000000e+00	6.81859104206584e+01	0.00000000000000e+00	1
3	4	17	18	1.00126753165853e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-8.57654794430018e+02	0.00000000000000e+00	6.62706409616428e+01	0.00000000000000e+00	1
3	4	18	19	1.00157680619625e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.05557513160614e+03	0.00000000000000e+00	6.79774633316419e+01	0.00000000000000e+00	1
3	4	19	20	1.00194070708278e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.28176980266469e+03	0.00000000000000e+00	6.68149389389488e+01	0.00000000000000e+00	1
3	4	20	21	1.00236826553800e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.53812376319754e+03	0.00000000000000e+00	6.53749251497777e+01	0.00000000000000e+00	1
3	4	21	22	1.00291653333185e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.82652196879709e+03	0.00000000000000e+00	6.27519667366632e+01	0.00000000000000e+00	1
3	4	22	23	1.00345988944505e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-2.14884937505539e+03	0.00000000000000e+00	6.08708144339954e+01	0.00000000000000e+00	1
3	4	23	24	1.00406549899983e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-2.50699093756477e+03	0.00000000000000e+00	6.26783856404023e+01	0.00000000000000e+00	1
3	4	24	25	1.00474399551625e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-2.90283161191665e+03	0.00000000000000e+00	6.07771460849708e+01	0.00000000000000e+00	1
3	4	25	26	1.00552641545225e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-3.33825635370478e+03	0.00000000000000e+00	5.98335954704703e+01	0.00000000000000e+00	1
3	4	26	27	1.00646360977848e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-3.81515011851940e+03	0.00000000000000e+00	5.89741994681850e+01	0.00000000000000e+00	1
3	4	27	28	1.00739674620745e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-4.33539786195393e+03	0.00000000000000e+00	5.85565506672846e+01	0.00000000000000e+00	1
3	4	28	29	1.00838994546733e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-4.90088453960044e+03	0.00000000000000e+00	5.85829088646996e+01	0.00000000000000e+00	1
3	4	29	30	1.00947434282712e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-5.51349510704963e+03	0.00000000000000e+00	5.84082121027674e+01	0.00000000000000e+00	1
3	4	30	31	1.01072911125817e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-6.17511451989647e+03	0.00000000000000e+00	5.71060820731923e+01	0.00000000000000e+00	1
3	4	31	32	1.01219630777594e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-6.88762773373000e+03	0.00000000000000e+00	5.65199486951994e+01	0.00000000000000e+00	1
3	4	32	33	1.01366128826640e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-7.65291970414498e+03	0.00000000000000e+00	5.49510943351385e+01	0.00000000000000e+00	1
3	4	33	34	1.01514433794558e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-8.47287538673152e+03	0.00000000000000e+00	5.57052760085339e+01	0.00000000000000e+00	1
3	4	34	35	1.01659463856706e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-9.34937973708264e+03	0.00000000000000e+00	5.63802071886371e+01	0.00000000000000e+00	1
3	4	35	36	1.01794173609521e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.02843177107929e+04	0.00000000000000e+00	5.69421475021216e+01	0.00000000000000e+00	1
3	4	36	37	1.01901589694658e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.12795742634485e+04	0.00000000000000e+00	5.95596226270188e+01	0.00000000000000e+00	1
3	4	37	38	1.01956137994138e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.23370343506468e+04	0.00000000000000e+00	6.41378711829819e+01	0.00000000000000e+00	1
3	4	38	39	1.01993352565684e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.34585829279791e+04	0.00000000000000e+00	6.78565649644770e+01	0.00000000000000e+00	1
3	4	39	40	1.02045444218607e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.46461049510348e+04	0.00000000000000e+00	7.29378534334141e+01	0.00000000000000e+00	1
3	4	40	41	1.02141854448413e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.59014853754108e+04	0.00000000000000e+00	7.29213442710986e+01	0.00000000000000e+00	1
3	4	41	42	1.02280628352814e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.72266091566939e+04	0.00000000000000e+00	7.58089056300627e+01	0.00000000000000e+00	1
3	4	42	43	1.02455477707497e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.86233612504789e+04	0.00000000000000e+00	7.67326530777709e+01	0.00000000000000e+00	1
3	4	43	44	1.02692898079959e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-2.00936266123624e+04	0.00000000000000e+00	7.48949570526973e+01	0.00000000000000e+00	1
3	4	44	45	1.02999995305306e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-2.16392901979278e+04	0.00000000000000e+00	7.22306701059982e+01	0.00000000000000e+00	1
3	4	45	46	1.03371361687562e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-2.32622369627662e+04	0.00000000000000e+00	7.00664674031929e+01	0.00000000000000e+00	1
3	4	46	47	1.03840057957755e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-2.49643518624877e+04	0.00000000000000e+00	6.38916376881178e+01	0.00000000000000e+00	1
3	4	47	48	1.04226313217686e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-2.67475198526704e+04	0.00000000000000e+00	6.32484599558020e+01	0.00000000000000e+00	1
3	4	48	49	1.04589621870380e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-2.86136258888932e+04	0.00000000000000e+00	6.33096520517612e+01	0.00000000000000e+00	1
3	4	49	50	1.04934368598170e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-3.05645549267688e+04	0.00000000000000e+00	6.22923431299978e+01	0.00000000000000e+00	1
3	4	50	51	1.05275599829946e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-3.26021919218946e+04	0.00000000000000e+00	6.21460842991434e+01	0.00000000000000e+00	1
3	4	51	52	1.05647389175372e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-3.47284218298524e+04	0.00000000000000e+00	6.17170365436558e+01	0.00000000000000e+00	1
3	4	52	53	1.05999193554794e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-3.69451296062033e+04	0.00000000000000e+00	6.12467312701903e+01	0.00000000000000e+00	1
3	4	53	54	1.06367688001741e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-3.92542002066067e+04	0.00000000000000e+00	6.21249149598122e+01	0.00000000000000e+00	1
3	4	54	55	1.06771403772062e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-4.16575185866070e+04	0.00000000000000e+00	6.18973790575815e+01	0.00000000000000e+00	1
